"","knnmodel[[""testres""]][[""pred0""]]"
"1265",0.19047619047619
"1266",0.333333333333333
"1267",0.0476190476190477
"1268",0
"1269",0.0952380952380952
"1270",0.0476190476190477
"1271",0.333333333333333
"1272",0.0952380952380952
"1273",0
"1274",0.285714285714286
"1275",0.0952380952380952
"1276",0.19047619047619
"1277",0.0952380952380952
"1278",0.428571428571429
"1279",0.476190476190476
"1280",0.0952380952380952
"1281",0.523809523809524
"1282",0.0952380952380952
"1283",0.0952380952380952
"1284",0.285714285714286
"1285",0.142857142857143
"1286",0.19047619047619
"1287",0.142857142857143
"1288",0.0476190476190477
"1289",0.285714285714286
"1290",0.0952380952380952
"1291",0.142857142857143
"1292",0.0952380952380952
"1293",0.0952380952380952
"1294",0.142857142857143
"1295",0.142857142857143
"1296",0.19047619047619
"1297",0.0952380952380952
"1298",0.428571428571429
"1299",0.19047619047619
"1300",0.19047619047619
"1301",0.0476190476190477
"1302",0.285714285714286
"1303",0.428571428571429
"1304",0.380952380952381
"1305",0.238095238095238
"1306",0.0952380952380952
"1307",0.142857142857143
"1308",0.285714285714286
"1309",0.142857142857143
"1310",0.0476190476190477
"1311",0.0952380952380952
"1312",0.285714285714286
"1313",0.0952380952380952
"1314",0.333333333333333
"1315",0.19047619047619
"1316",0.571428571428571
"1317",0.19047619047619
"1318",0.238095238095238
"1319",0.0476190476190477
"1320",0.0476190476190477
"1321",0.0476190476190477
"1322",0
"1323",0.0952380952380952
"1324",0.0952380952380952
"1325",0.19047619047619
"1326",0.0476190476190477
"1327",0.285714285714286
"1328",0.19047619047619
"1329",0.142857142857143
"1330",0.476190476190476
"1331",0.0952380952380952
"1332",0.285714285714286
"1333",0.142857142857143
"1334",0
"1335",0.333333333333333
"1336",0.0476190476190477
"1337",0.0952380952380952
"1338",0.0952380952380952
"1339",0
"1340",0.285714285714286
"1341",0.0952380952380952
"1342",0.0952380952380952
"1343",0.0476190476190477
"1344",0.19047619047619
"1345",0.0952380952380952
"1346",0.428571428571429
"1347",0.0952380952380952
"1348",0
"1349",0.19047619047619
"1350",0
"1351",0.19047619047619
"1352",0.0952380952380952
"1353",0.19047619047619
"1354",0.333333333333333
"1355",0.142857142857143
"1356",0.142857142857143
"1357",0.238095238095238
"1358",0.19047619047619
"1359",0.333333333333333
"1360",0
"1361",0.857142857142857
"1362",0.0476190476190477
"1363",0
"1364",0.0952380952380952
"1365",0.380952380952381
"1366",0.142857142857143
"1367",0.142857142857143
"1368",0.142857142857143
"1369",0
"1370",0.0952380952380952
"1371",0.0476190476190477
"1372",0.380952380952381
"1373",0.380952380952381
"1374",0.19047619047619
"1375",0
"1376",0.285714285714286
"1377",0
"1378",0.0476190476190477
"1379",0.142857142857143
"1380",0.142857142857143
"1381",0.238095238095238
"1382",0.285714285714286
"1383",0.0952380952380952
"1384",0.142857142857143
"1385",0.285714285714286
"1386",0.0952380952380952
"1387",0.0952380952380952
"1388",0.238095238095238
"1389",0.0476190476190477
"1390",0.238095238095238
"1391",0
"1392",0.238095238095238
"1393",0.428571428571429
"1394",0.19047619047619
"1395",0.238095238095238
"1396",0.380952380952381
"1397",0.19047619047619
"1398",0
"1399",0.238095238095238
"1400",0.285714285714286
"1401",0.238095238095238
"1402",0.19047619047619
"1403",0.285714285714286
"1404",0.142857142857143
"1405",0.333333333333333
"1406",0.238095238095238
"1407",0
"1408",0.380952380952381
"1409",0.0952380952380952
"1410",0.0476190476190477
"1411",0
"1412",0.142857142857143
"1413",0.0476190476190477
"1414",0.0476190476190477
"1415",0.19047619047619
"1416",0
"1417",0.0476190476190477
"1418",0.333333333333333
"1419",0.428571428571429
"1420",0.428571428571429
"1421",0.0476190476190477
"1422",0.571428571428571
"1423",0.0952380952380952
"1424",0.0952380952380952
"1425",0.142857142857143
"1426",0.0952380952380952
"1427",0.380952380952381
"1428",0.19047619047619
"1429",0.19047619047619
"1430",0.0476190476190477
"1431",0.0476190476190477
"1432",0.285714285714286
"1433",0.0476190476190477
"1434",0.142857142857143
"1435",0.428571428571429
"1436",0.142857142857143
"1437",0.19047619047619
"1438",0.318181818181818
"1439",0.285714285714286
"1440",0.19047619047619
"1441",0.19047619047619
"1442",0.19047619047619
"1443",0.428571428571429
"1444",0
"1445",0.142857142857143
"1446",0.142857142857143
"1447",0.523809523809524
"1448",0.142857142857143
"1449",0.571428571428571
"1450",0.19047619047619
"1451",0.142857142857143
"1452",0.238095238095238
"1453",0.476190476190476
"1454",0.19047619047619
"1455",0.19047619047619
"1456",0.19047619047619
"1457",0.285714285714286
"1458",0.333333333333333
"1459",0.0952380952380952
"1460",0.0476190476190477
"1461",0.142857142857143
"1462",0.285714285714286
"1463",0.19047619047619
"1464",0.285714285714286
"1465",0.0952380952380952
"1466",0.0952380952380952
"1467",0.19047619047619
"1468",0.142857142857143
"1469",0.0476190476190477
"1470",0.142857142857143
"1471",0.0476190476190477
"1472",0.142857142857143
"1473",0.285714285714286
"1474",0.380952380952381
"1475",0.285714285714286
"1476",0.380952380952381
"1477",0.0476190476190477
"1478",0.476190476190476
"1479",0.0476190476190477
"1480",0.142857142857143
"1481",0.19047619047619
"1482",0.0454545454545454
"1483",0.142857142857143
"1484",0.476190476190476
"1485",0.19047619047619
"1486",0
"1487",0.380952380952381
"1488",0
"1489",0.380952380952381
"1490",0.142857142857143
"1491",0.285714285714286
"1492",0
"1493",0.142857142857143
"1494",0.285714285714286
"1495",0.0476190476190477
"1496",0.19047619047619
"1497",0.0476190476190477
"1498",0.0952380952380952
"1499",0.19047619047619
"1500",0.333333333333333
"1501",0.238095238095238
"1502",0.0952380952380952
"1503",0.142857142857143
"1504",0.0476190476190477
"1505",0
"1506",0
"1507",0.0952380952380952
"1508",0.19047619047619
"1509",0.142857142857143
"1510",0.142857142857143
"1511",0.0476190476190477
"1512",0.0476190476190477
"1513",0.238095238095238
"1514",0.142857142857143
"1515",0.0476190476190477
"1516",0
"1517",0.19047619047619
"1518",0.142857142857143
"1519",0.333333333333333
"1520",0.285714285714286
"1521",0.142857142857143
"1522",0.272727272727273
"1523",0.0476190476190477
"1524",0.0952380952380952
"1525",0.238095238095238
"1526",0.0476190476190477
"1527",0.0952380952380952
"1528",0.142857142857143
"1529",0.142857142857143
"1530",0
"1531",0.142857142857143
"1532",0.19047619047619
"1533",0.0952380952380952
"1534",0.0952380952380952
"1535",0.142857142857143
"1536",0.0476190476190477
"1537",0.238095238095238
"1538",0.0952380952380952
"1539",0.0952380952380952
"1540",0.19047619047619
"1541",0.142857142857143
"1542",0.19047619047619
"1543",0.333333333333333
"1544",0.0952380952380952
"1545",0.19047619047619
"1546",0.238095238095238
"1547",0.19047619047619
"1548",0.0476190476190477
"1549",0.238095238095238
"1550",0.380952380952381
"1551",0.19047619047619
"1552",0.0476190476190477
"1553",0.0476190476190477
"1554",0.0952380952380952
"1555",0.238095238095238
"1556",0.380952380952381
"1557",0.0476190476190477
"1558",0.0952380952380952
"1559",0.0476190476190477
"1560",0.238095238095238
"1561",0.0952380952380952
"1562",0.0952380952380952
"1563",0.0476190476190477
"1564",0.285714285714286
"1565",0
"1566",0.0476190476190477
"1567",0.0952380952380952
"1568",0.0952380952380952
"1569",0.0952380952380952
"1570",0
"1571",0.142857142857143
"1572",0.227272727272727
"1573",0.285714285714286
"1574",1
"1575",0
"1576",0.0476190476190477
"1577",0.0952380952380952
"1578",0.142857142857143
"1579",0.0476190476190477
"1580",0.333333333333333
"1581",0.0952380952380952
"1582",0.238095238095238
"1583",0.142857142857143
"1584",0.0476190476190477
"1585",0.380952380952381
"1586",0.333333333333333
"1587",0.238095238095238
"1588",0.0952380952380952
"1589",0.238095238095238
"1590",0.238095238095238
"1591",0.363636363636364
"1592",0.19047619047619
"1593",0.0476190476190477
"1594",0.238095238095238
"1595",0.142857142857143
"1596",0.238095238095238
"1597",0.0476190476190477
"1598",0.142857142857143
"1599",0.380952380952381
"1600",0.0952380952380952
"1601",0.0476190476190477
"1602",0
"1603",0.0476190476190477
"1604",0.142857142857143
"1605",0.0952380952380952
"1606",0.0476190476190477
"1607",0.333333333333333
"1608",0.142857142857143
"1609",0.0952380952380952
"1610",0.0476190476190477
"1611",0.142857142857143
"1612",0.0476190476190477
"1613",0.19047619047619
"1614",0.0952380952380952
"1615",0.0476190476190477
"1616",0.0476190476190477
"1617",0.142857142857143
"1618",0.0476190476190477
"1619",0.0476190476190477
"1620",0.0476190476190477
"1621",0.0952380952380952
"1622",0.0952380952380952
"1623",0.19047619047619
"1624",0.238095238095238
"1625",0.142857142857143
"1626",0.19047619047619
"1627",0.380952380952381
"1628",0.0952380952380952
"1629",0.285714285714286
"1630",0
"1631",0.19047619047619
"1632",0.142857142857143
"1633",0.0476190476190477
"1634",0.142857142857143
"1635",0.285714285714286
"1636",0.285714285714286
"1637",0.380952380952381
"1638",0.0476190476190477
"1639",0.285714285714286
"1640",0.619047619047619
"1641",0
"1642",0.380952380952381
"1643",0.19047619047619
"1644",0.142857142857143
"1645",0.476190476190476
"1646",0.285714285714286
"1647",0.19047619047619
"1648",0.0952380952380952
"1649",0
"1650",0.0952380952380952
"1651",0
"1652",0.380952380952381
"1653",0.0476190476190477
"1654",0.0476190476190477
"1655",0.0952380952380952
"1656",0.19047619047619
"1657",0.19047619047619
"1658",0.0952380952380952
"1659",0.142857142857143
"1660",0.0476190476190477
"1661",0.19047619047619
"1662",0.0952380952380952
"1663",0.142857142857143
"1664",0.238095238095238
"1665",0.19047619047619
"1666",0.285714285714286
"1667",0.19047619047619
"1668",0.19047619047619
"1669",0.0952380952380952
"1670",0.285714285714286
"1671",0.619047619047619
"1672",0.238095238095238
"1673",0.333333333333333
"1674",0
"1675",0.333333333333333
"1676",0.333333333333333
"1677",0.19047619047619
"1678",0.285714285714286
"1679",0.333333333333333
"1680",0.142857142857143
"1681",0.142857142857143
"1682",0.142857142857143
"1683",0.333333333333333
"1684",0.380952380952381
"1685",0.0476190476190477
"1686",0.0476190476190477
"1687",0.142857142857143
"1688",0.0476190476190477
"1689",0.142857142857143
"1690",0.0952380952380952
"1691",0.0952380952380952
"1692",0.0952380952380952
"1693",0.142857142857143
"1694",0.19047619047619
"1695",0.0952380952380952
"1696",0.19047619047619
"1697",0.0476190476190477
"1698",0.19047619047619
"1699",0.428571428571429
"1700",0.238095238095238
"1701",0.380952380952381
"1702",0.142857142857143
"1703",0.238095238095238
"1704",0.0476190476190477
"1705",0.0952380952380952
"1706",0.238095238095238
"1707",0.0952380952380952
"1708",0.0952380952380952
"1709",0.0476190476190477
"1710",0.19047619047619
"1711",0.238095238095238
"1712",0.0476190476190477
"1713",0.142857142857143
"1714",0.142857142857143
"1715",0
"1716",0.142857142857143
"1717",0.285714285714286
"1718",0.0454545454545454
"1719",0.19047619047619
"1720",0
"1721",0.285714285714286
"1722",0.0909090909090909
"1723",0.0476190476190477
"1724",0.0476190476190477
"1725",0.333333333333333
"1726",0.80952380952381
"1727",0.0952380952380952
"1728",0
"1729",0.238095238095238
"1730",0.142857142857143
"1731",0.0476190476190477
"1732",0.142857142857143
"1733",0.0952380952380952
"1734",0.285714285714286
"1735",0.0952380952380952
"1736",0.0476190476190477
"1737",0.142857142857143
"1738",0.0952380952380952
"1739",0.0952380952380952
"1740",0.428571428571429
"1741",0.0952380952380952
"1742",0.0952380952380952
"1743",0.238095238095238
"1744",0.476190476190476
"1745",0.0952380952380952
"1746",0.523809523809524
"1747",0.0952380952380952
"1748",0.19047619047619
"1749",0.428571428571429
"1750",0.142857142857143
"1751",0.0952380952380952
"1752",0.142857142857143
"1753",0.0952380952380952
"1754",0.428571428571429
"1755",0.318181818181818
"1756",0
"1757",0
"1758",0.333333333333333
"1759",0.142857142857143
"1760",0.0476190476190477
"1761",0.0476190476190477
"1762",0.476190476190476
"1763",0.380952380952381
"1764",0.0476190476190477
"1765",0.0476190476190477
"1766",0.19047619047619
"1767",0.0952380952380952
"1768",0
"1769",0.0476190476190477
"1770",0.0476190476190477
"1771",0.380952380952381
"1772",0.0476190476190477
"1773",0.0952380952380952
"1774",0.285714285714286
"1775",0.238095238095238
"1776",0.142857142857143
"1777",0.0952380952380952
"1778",0.0476190476190477
"1779",0.333333333333333
"1780",0.0952380952380952
"1781",0.0952380952380952
"1782",0
"1783",0.0476190476190477
"1784",0.19047619047619
"1785",0.142857142857143
"1786",0.238095238095238
"1787",0.238095238095238
"1788",0.19047619047619
"1789",0.0476190476190477
"1790",0.238095238095238
"1791",0.0476190476190477
"1792",0.380952380952381
"1793",0.0476190476190477
"1794",0.0476190476190477
"1795",0.19047619047619
"1796",0.0952380952380952
"1797",0.19047619047619
"1798",0.238095238095238
"1799",0.19047619047619
"1800",0.142857142857143
"1801",0.0952380952380952
"1802",0.238095238095238
"1803",0.0952380952380952
"1804",0.285714285714286
"1805",0.19047619047619
"1806",0.19047619047619
"1807",0.333333333333333
"1808",0.333333333333333
"1809",0
"1810",0.142857142857143
"1811",0.142857142857143
"1812",0.0476190476190477
"1813",0.476190476190476
"1814",0.0952380952380952
"1815",0
"1816",0.285714285714286
"1817",0.0952380952380952
"1818",0.0952380952380952
"1819",0.238095238095238
"1820",0.0952380952380952
"1821",0.0952380952380952
"1822",0.0476190476190477
"1823",0.142857142857143
"1824",0.0952380952380952
"1825",0.333333333333333
"1826",0.142857142857143
"1827",0.428571428571429
"1828",0.19047619047619
"1829",0.238095238095238
"1830",0.0476190476190477
"1831",0.380952380952381
"1832",0.142857142857143
"1833",0.238095238095238
"1834",0.0476190476190477
"1835",0.0476190476190477
"1836",0.0952380952380952
"1837",0
"1838",0.19047619047619
"1839",0.0952380952380952
"1840",0.0476190476190477
"1841",0.285714285714286
"1842",0.0952380952380952
"1843",0.238095238095238
"1844",0
"1845",0.285714285714286
"1846",0.333333333333333
"1847",0.285714285714286
"1848",0.19047619047619
"1849",0.227272727272727
"1850",0.523809523809524
