"","knnmodel_smote[[""testres""]][[""pred0""]]"
"1259",0.476190476190476
"1260",0.380952380952381
"1261",0.363636363636364
"1262",0.285714285714286
"1263",0.428571428571429
"1264",0.428571428571429
"1265",0.285714285714286
"1266",0.571428571428571
"1267",0.285714285714286
"1268",0
"1269",0.523809523809524
"1270",0.142857142857143
"1271",0.714285714285714
"1272",0.19047619047619
"1273",0.142857142857143
"1274",0.714285714285714
"1275",0.476190476190476
"1276",0.666666666666667
"1277",0.0952380952380952
"1278",0.714285714285714
"1279",0.952380952380952
"1280",0.142857142857143
"1281",0.952380952380952
"1282",0.333333333333333
"1283",0.333333333333333
"1284",0.523809523809524
"1285",0.523809523809524
"1286",0.380952380952381
"1287",0.666666666666667
"1288",0.285714285714286
"1289",0.619047619047619
"1290",0.333333333333333
"1291",0.380952380952381
"1292",0.142857142857143
"1293",0.380952380952381
"1294",0.476190476190476
"1295",0.523809523809524
"1296",0.285714285714286
"1297",0.19047619047619
"1298",0.952380952380952
"1299",0.571428571428571
"1300",0.476190476190476
"1301",0.142857142857143
"1302",0.80952380952381
"1303",0.80952380952381
"1304",0.857142857142857
"1305",0.380952380952381
"1306",0.333333333333333
"1307",0.142857142857143
"1308",0.523809523809524
"1309",0.285714285714286
"1310",0.380952380952381
"1311",0.285714285714286
"1312",0.523809523809524
"1313",0.0952380952380952
"1314",0.571428571428571
"1315",0.666666666666667
"1316",0.952380952380952
"1317",0.428571428571429
"1318",0.571428571428571
"1319",0.333333333333333
"1320",0.0952380952380952
"1321",0.523809523809524
"1322",0
"1323",0.142857142857143
"1324",0.19047619047619
"1325",0.285714285714286
"1326",0.285714285714286
"1327",0.666666666666667
"1328",0.619047619047619
"1329",0.476190476190476
"1330",0.80952380952381
"1331",0.142857142857143
"1332",0.714285714285714
"1333",0.619047619047619
"1334",0.0476190476190477
"1335",0.619047619047619
"1336",0.142857142857143
"1337",0.333333333333333
"1338",0.333333333333333
"1339",0.19047619047619
"1340",0.454545454545455
"1341",0.476190476190476
"1342",0.428571428571429
"1343",0.380952380952381
"1344",0.333333333333333
"1345",0.285714285714286
"1346",0.80952380952381
"1347",0.238095238095238
"1348",0
"1349",0.476190476190476
"1350",0.0476190476190477
"1351",0.285714285714286
"1352",0.428571428571429
"1353",0.666666666666667
"1354",0.80952380952381
"1355",0.238095238095238
"1356",0.333333333333333
"1357",0.380952380952381
"1358",0.428571428571429
"1359",0.714285714285714
"1360",0.0476190476190477
"1361",1
"1362",0.380952380952381
"1363",0.333333333333333
"1364",0.285714285714286
"1365",0.904761904761905
"1366",0.142857142857143
"1367",0.428571428571429
"1368",0.619047619047619
"1369",0.0476190476190477
"1370",0.238095238095238
"1371",0.238095238095238
"1372",0.619047619047619
"1373",0.80952380952381
"1374",0.285714285714286
"1375",0.142857142857143
"1376",0.380952380952381
"1377",0.0952380952380952
"1378",0.238095238095238
"1379",0.285714285714286
"1380",0.476190476190476
"1381",0.333333333333333
"1382",0.857142857142857
"1383",0.19047619047619
"1384",0.476190476190476
"1385",0.952380952380952
"1386",0.333333333333333
"1387",0.19047619047619
"1388",0.714285714285714
"1389",0.380952380952381
"1390",0.714285714285714
"1391",0.285714285714286
"1392",0.523809523809524
"1393",0.619047619047619
"1394",0.380952380952381
"1395",0.571428571428571
"1396",0.761904761904762
"1397",0.476190476190476
"1398",0.238095238095238
"1399",0.333333333333333
"1400",0.761904761904762
"1401",0.619047619047619
"1402",0.571428571428571
"1403",0.666666666666667
"1404",0.619047619047619
"1405",0.666666666666667
"1406",0.80952380952381
"1407",0.238095238095238
"1408",0.761904761904762
"1409",0.590909090909091
"1410",0.333333333333333
"1411",0.380952380952381
"1412",0.571428571428571
"1413",0.0476190476190477
"1414",0.666666666666667
"1415",0.428571428571429
"1416",0.380952380952381
"1417",0.285714285714286
"1418",0.666666666666667
"1419",0.714285714285714
"1420",0.714285714285714
"1421",0.238095238095238
"1422",0.904761904761905
"1423",0.428571428571429
"1424",0.285714285714286
"1425",0.619047619047619
"1426",0.238095238095238
"1427",0.761904761904762
"1428",0.428571428571429
"1429",0.571428571428571
"1430",0.333333333333333
"1431",0.238095238095238
"1432",0.666666666666667
"1433",0.142857142857143
"1434",0.619047619047619
"1435",0.904761904761905
"1436",0.571428571428571
"1437",0.238095238095238
"1438",0.761904761904762
"1439",0.666666666666667
"1440",0.428571428571429
"1441",0.619047619047619
"1442",0.333333333333333
"1443",1
"1444",0
"1445",0.380952380952381
"1446",0.476190476190476
"1447",0.904761904761905
"1448",0.428571428571429
"1449",0.857142857142857
"1450",0.80952380952381
"1451",0.428571428571429
"1452",0.714285714285714
"1453",0.952380952380952
"1454",0.619047619047619
"1455",0.571428571428571
"1456",0.476190476190476
"1457",0.952380952380952
"1458",0.428571428571429
"1459",0.476190476190476
"1460",0.19047619047619
"1461",0.428571428571429
"1462",0.80952380952381
"1463",0.428571428571429
"1464",0.761904761904762
"1465",0.380952380952381
"1466",0.476190476190476
"1467",0.428571428571429
"1468",0.238095238095238
"1469",0.19047619047619
"1470",0.476190476190476
"1471",0.0476190476190477
"1472",0.285714285714286
"1473",0.714285714285714
"1474",0.857142857142857
"1475",0.476190476190476
"1476",0.761904761904762
"1477",0.142857142857143
"1478",0.571428571428571
"1479",0.0476190476190477
"1480",0.333333333333333
"1481",0.666666666666667
"1482",0.19047619047619
"1483",0.666666666666667
"1484",0.904761904761905
"1485",0.666666666666667
"1486",0
"1487",1
"1488",0.0476190476190477
"1489",0.761904761904762
"1490",0.476190476190476
"1491",1
"1492",0.285714285714286
"1493",0.19047619047619
"1494",0.714285714285714
"1495",0.136363636363636
"1496",0.666666666666667
"1497",0.0952380952380952
"1498",0.476190476190476
"1499",0.476190476190476
"1500",0.761904761904762
"1501",0.380952380952381
"1502",0.571428571428571
"1503",0.238095238095238
"1504",0.0476190476190477
"1505",0.19047619047619
"1506",0.19047619047619
"1507",0.571428571428571
"1508",0.19047619047619
"1509",0.380952380952381
"1510",0.238095238095238
"1511",0.142857142857143
"1512",0.19047619047619
"1513",0.857142857142857
"1514",0.380952380952381
"1515",0.19047619047619
"1516",0.142857142857143
"1517",0.428571428571429
"1518",0.380952380952381
"1519",0.571428571428571
"1520",0.428571428571429
"1521",0.523809523809524
"1522",0.5
"1523",0.0476190476190477
"1524",0.428571428571429
"1525",0.666666666666667
"1526",0.0476190476190477
"1527",0.238095238095238
"1528",0.428571428571429
"1529",0.523809523809524
"1530",0
"1531",0.380952380952381
"1532",0.619047619047619
"1533",0.428571428571429
"1534",0.19047619047619
"1535",0.428571428571429
"1536",0.19047619047619
"1537",0.333333333333333
"1538",0.333333333333333
"1539",0.476190476190476
"1540",0.238095238095238
"1541",0.428571428571429
"1542",0.333333333333333
"1543",0.761904761904762
"1544",0.333333333333333
"1545",0.333333333333333
"1546",0.666666666666667
"1547",0.619047619047619
"1548",0.0476190476190477
"1549",0.666666666666667
"1550",0.857142857142857
"1551",0.333333333333333
"1552",0.19047619047619
"1553",0.181818181818182
"1554",0.238095238095238
"1555",0.619047619047619
"1556",0.619047619047619
"1557",0.19047619047619
"1558",0.19047619047619
"1559",0.285714285714286
"1560",0.476190476190476
"1561",0.428571428571429
"1562",0.476190476190476
"1563",0.333333333333333
"1564",0.619047619047619
"1565",0
"1566",0.142857142857143
"1567",0.333333333333333
"1568",0.238095238095238
"1569",0.523809523809524
"1570",0.238095238095238
"1571",0.428571428571429
"1572",0.333333333333333
"1573",0.666666666666667
"1574",1
"1575",0.19047619047619
"1576",0.0952380952380952
"1577",0.476190476190476
"1578",0.333333333333333
"1579",0.142857142857143
"1580",0.952380952380952
"1581",0.285714285714286
"1582",0.666666666666667
"1583",0.333333333333333
"1584",0.0952380952380952
"1585",0.571428571428571
"1586",0.714285714285714
"1587",0.571428571428571
"1588",0.333333333333333
"1589",0.285714285714286
"1590",0.857142857142857
"1591",0.80952380952381
"1592",0.428571428571429
"1593",0.142857142857143
"1594",0.571428571428571
"1595",0.380952380952381
"1596",0.523809523809524
"1597",0.285714285714286
"1598",0.476190476190476
"1599",0.761904761904762
"1600",0.0952380952380952
"1601",0.523809523809524
"1602",0.0952380952380952
"1603",0.0952380952380952
"1604",0.380952380952381
"1605",0.523809523809524
"1606",0.285714285714286
"1607",0.80952380952381
"1608",0.285714285714286
"1609",0.428571428571429
"1610",0.19047619047619
"1611",0.380952380952381
"1612",0.476190476190476
"1613",0.666666666666667
"1614",0.142857142857143
"1615",0.238095238095238
"1616",0.380952380952381
"1617",0.619047619047619
"1618",0.19047619047619
"1619",0.571428571428571
"1620",0.0952380952380952
"1621",0.333333333333333
"1622",0.238095238095238
"1623",0.476190476190476
"1624",0.476190476190476
"1625",0.666666666666667
"1626",0.619047619047619
"1627",0.476190476190476
"1628",0.285714285714286
"1629",0.619047619047619
"1630",0.0476190476190477
"1631",0.523809523809524
"1632",0.238095238095238
"1633",0.142857142857143
"1634",0.523809523809524
"1635",0.666666666666667
"1636",0.80952380952381
"1637",0.619047619047619
"1638",0.285714285714286
"1639",0.523809523809524
"1640",0.904761904761905
"1641",0.333333333333333
"1642",0.714285714285714
"1643",0.619047619047619
"1644",0.476190476190476
"1645",0.714285714285714
"1646",0.666666666666667
"1647",0.523809523809524
"1648",0.19047619047619
"1649",0.0952380952380952
"1650",0.0952380952380952
"1651",0.0476190476190477
"1652",0.761904761904762
"1653",0.19047619047619
"1654",0.333333333333333
"1655",0.666666666666667
"1656",0.333333333333333
"1657",0.333333333333333
"1658",0.380952380952381
"1659",0.476190476190476
"1660",0.142857142857143
"1661",0.476190476190476
"1662",0.476190476190476
"1663",0.571428571428571
"1664",0.666666666666667
"1665",0.666666666666667
"1666",0.380952380952381
"1667",0.666666666666667
"1668",0.476190476190476
"1669",0.333333333333333
"1670",0.523809523809524
"1671",0.904761904761905
"1672",0.571428571428571
"1673",0.714285714285714
"1674",0.142857142857143
"1675",0.80952380952381
"1676",0.80952380952381
"1677",0.571428571428571
"1678",0.619047619047619
"1679",0.666666666666667
"1680",0.619047619047619
"1681",0.476190476190476
"1682",0.428571428571429
"1683",0.761904761904762
"1684",0.80952380952381
"1685",0.428571428571429
"1686",0.0952380952380952
"1687",0.523809523809524
"1688",0.19047619047619
"1689",0.380952380952381
"1690",0.333333333333333
"1691",0.428571428571429
"1692",0.19047619047619
"1693",0.380952380952381
"1694",0.523809523809524
"1695",0.238095238095238
"1696",0.380952380952381
"1697",0.0476190476190477
"1698",0.380952380952381
"1699",0.80952380952381
"1700",0.571428571428571
"1701",0.714285714285714
"1702",0.523809523809524
"1703",0.523809523809524
"1704",0.19047619047619
"1705",0.285714285714286
"1706",0.476190476190476
"1707",0.238095238095238
"1708",0.238095238095238
"1709",0.285714285714286
"1710",0.333333333333333
"1711",0.857142857142857
"1712",0.476190476190476
"1713",0.523809523809524
"1714",0.380952380952381
"1715",0.0952380952380952
"1716",0.285714285714286
"1717",0.714285714285714
"1718",0.333333333333333
"1719",0.428571428571429
"1720",0.19047619047619
"1721",0.571428571428571
"1722",0.619047619047619
"1723",0.238095238095238
"1724",0.0952380952380952
"1725",0.571428571428571
"1726",1
"1727",0.380952380952381
"1728",0
"1729",0.666666666666667
"1730",0.285714285714286
"1731",0.380952380952381
"1732",0.571428571428571
"1733",0.238095238095238
"1734",0.619047619047619
"1735",0.80952380952381
"1736",0.238095238095238
"1737",0.285714285714286
"1738",0.142857142857143
"1739",0.666666666666667
"1740",0.904761904761905
"1741",0.285714285714286
"1742",0.285714285714286
"1743",0.476190476190476
"1744",0.714285714285714
"1745",0.142857142857143
"1746",0.761904761904762
"1747",0.238095238095238
"1748",0.476190476190476
"1749",0.666666666666667
"1750",0.476190476190476
"1751",0.285714285714286
"1752",0.238095238095238
"1753",0.380952380952381
"1754",0.80952380952381
"1755",0.761904761904762
"1756",0.0476190476190477
"1757",0.333333333333333
"1758",0.714285714285714
"1759",0.523809523809524
"1760",0.285714285714286
"1761",0.619047619047619
"1762",0.666666666666667
"1763",0.619047619047619
"1764",0.476190476190476
"1765",0.380952380952381
"1766",0.285714285714286
"1767",0.238095238095238
"1768",0.238095238095238
"1769",0.333333333333333
"1770",0.238095238095238
"1771",0.619047619047619
"1772",0.476190476190476
"1773",0.428571428571429
"1774",0.333333333333333
"1775",0.666666666666667
"1776",0.380952380952381
"1777",0.285714285714286
"1778",0.333333333333333
"1779",0.666666666666667
"1780",0.571428571428571
"1781",0.238095238095238
"1782",0.142857142857143
"1783",0.0952380952380952
"1784",0.333333333333333
"1785",0.380952380952381
"1786",0.476190476190476
"1787",0.619047619047619
"1788",0.619047619047619
"1789",0.19047619047619
"1790",0.571428571428571
"1791",0.476190476190476
"1792",0.666666666666667
"1793",0.333333333333333
"1794",0.0952380952380952
"1795",0.761904761904762
"1796",0.0952380952380952
"1797",0.523809523809524
"1798",0.476190476190476
"1799",0.380952380952381
"1800",0.476190476190476
"1801",0.619047619047619
"1802",0.761904761904762
"1803",0.476190476190476
"1804",0.380952380952381
"1805",0.590909090909091
"1806",0.571428571428571
"1807",0.619047619047619
